"","State","Year","Description","Value"
"3888","Rhode  Island",2003,"MedicalGeneral",131234.564664
"3889","South Carolina",2003,"MedicalGeneral",552102.29792
"3890","South Dakota",2003,"MedicalGeneral",194235.705173
"3891","Tennessee",2003,"MedicalGeneral",719353.4825
"3892","Texas",2003,"MedicalGeneral",2564280.2159
"3893","Utah",2003,"MedicalGeneral",204886.920072
"3894","Vermont",2003,"MedicalGeneral",86882.613945
"3895","Virginia",2003,"MedicalGeneral",776889.92881
"3896","Washington",2003,"MedicalGeneral",652826.71832
"3897","West Virginia",2003,"MedicalGeneral",417769.28946
"3898","Wisconsin",2003,"MedicalGeneral",614998.51301
"3899","Wyoming",2003,"MedicalGeneral",115429.9039
"3900","Puerto Rico",2003,"MedicalGeneral",395839.92509
"3901","Alabama",2004,"MedicalGeneral",619381.61254
"3902","Alaska",2004,"MedicalGeneral",131558.064761
"3903","Arizona",2004,"MedicalGeneral",753676.41345
"3904","Arkansas",2004,"MedicalGeneral",622863.85323
"3905","California",2004,"MedicalGeneral",3271675.95932
"3906","Colorado",2004,"MedicalGeneral",457414.88332
"3907","Connecticut",2004,"MedicalGeneral",364877.354506
"3908","Delaware",2004,"MedicalGeneral",89987.179872
"3909","District of Columbia",2004,"MedicalGeneral",1316887.2678
"3910","Florida",2004,"MedicalGeneral",2550534.84436
"3911","Georgia",2004,"MedicalGeneral",898967.4159
"3912","Hawaii",2004,"MedicalGeneral",149946.84732
"3913","Idaho",2004,"MedicalGeneral",186651.085696
"3914","Illinois",2004,"MedicalGeneral",1393236.46234
"3915","Indiana",2004,"MedicalGeneral",656676.81531
"3916","Iowa",2004,"MedicalGeneral",379544.577564
"3917","Kansas",2004,"MedicalGeneral",341824.926045
"3918","Kentucky",2004,"MedicalGeneral",589519.61623
"3919","Louisiana",2004,"MedicalGeneral",616687.26536
"3920","Maine",2004,"MedicalGeneral",231478.574492
"3921","Maryland",2004,"MedicalGeneral",660665.25951
"3922","Massachusetts",2004,"MedicalGeneral",805891.83558
"3923","Michigan",2004,"MedicalGeneral",862673.85247
"3924","Minnesota",2004,"MedicalGeneral",625685.67252
"3925","Mississippi",2004,"MedicalGeneral",521218.6147
"3926","Missouri",2004,"MedicalGeneral",1171865.02578
"3927","Montana",2004,"MedicalGeneral",153004.613586
"3928","Nebraska",2004,"MedicalGeneral",314614.46541
"3929","Nevada",2004,"MedicalGeneral",369304.060199
"3930","New Hampshire",2004,"MedicalGeneral",179419.054267
"3931","New Jersey",2004,"MedicalGeneral",579476.8535
"3932","New Mexico",2004,"MedicalGeneral",330031.890154
"3933","New York",2004,"MedicalGeneral",2190130.42427
"3934","North Carolina",2004,"MedicalGeneral",950029.83547
"3935","North Dakota",2004,"MedicalGeneral",81680.048309
"3936","Ohio",2004,"MedicalGeneral",1289319.8301
"3937","Oklahoma",2004,"MedicalGeneral",552704.82443
"3938","Oregon",2004,"MedicalGeneral",578907.93548
"3939","Pennsylvania",2004,"MedicalGeneral",1505974.34495
"3940","Rhode  Island",2004,"MedicalGeneral",146571.219216
"3941","South Carolina",2004,"MedicalGeneral",570083.69493
"3942","South Dakota",2004,"MedicalGeneral",204806.329667
"3943","Tennessee",2004,"MedicalGeneral",782161.25227
"3944","Texas",2004,"MedicalGeneral",2481315.5389
"3945","Utah",2004,"MedicalGeneral",229397.232251
"3946","Vermont",2004,"MedicalGeneral",91671.141259
"3947","Virginia",2004,"MedicalGeneral",843029.68294
"3948","Washington",2004,"MedicalGeneral",714251.17513
"3949","West Virginia",2004,"MedicalGeneral",439848.87277
"3950","Wisconsin",2004,"MedicalGeneral",680978.87678
"3951","Wyoming",2004,"MedicalGeneral",120805.3934
"3952","Puerto Rico",2004,"MedicalGeneral",432741.5779
"3953","Alabama",2005,"MedicalGeneral",607171.1116
"3954","Alaska",2005,"MedicalGeneral",122657.9355
"3955","Arizona",2005,"MedicalGeneral",767998.6749
"3956","Arkansas",2005,"MedicalGeneral",628137.1462
"3957","California",2005,"MedicalGeneral",3288581.702
"3958","Colorado",2005,"MedicalGeneral",1128737.096
"3959","Connecticut",2005,"MedicalGeneral",386522.5765
"3960","Delaware",2005,"MedicalGeneral",119019.9007
"3961","District of Columbia",2005,"MedicalGeneral",1967326.323
"3962","Florida",2005,"MedicalGeneral",2631311.482
"3963","Georgia",2005,"MedicalGeneral",906580.7699
"3964","Hawaii",2005,"MedicalGeneral",148974.2773
"3965","Idaho",2005,"MedicalGeneral",124084.6033
"3966","Illinois",2005,"MedicalGeneral",1218146.963
"3967","Indiana",2005,"MedicalGeneral",473319.6637
"3968","Iowa",2005,"MedicalGeneral",412401.5632
"3969","Kansas",2005,"MedicalGeneral",402394.3673
"3970","Kentucky",2005,"MedicalGeneral",464526.3681
"3971","Louisiana",2005,"MedicalGeneral",673806.9476
"3972","Maine",2005,"MedicalGeneral",204303.1948
"3973","Maryland",2005,"MedicalGeneral",479395.5329
"3974","Massachusetts",2005,"MedicalGeneral",844328.9014
"3975","Michigan",2005,"MedicalGeneral",878044.7702
"3976","Minnesota",2005,"MedicalGeneral",668727.9399
"3977","Mississippi",2005,"MedicalGeneral",579623.9808
"3978","Missouri",2005,"MedicalGeneral",1138380.738
"3979","Montana",2005,"MedicalGeneral",130197.2852
"3980","Nebraska",2005,"MedicalGeneral",293430.1129
"3981","Nevada",2005,"MedicalGeneral",403231.0925
"3982","New Hampshire",2005,"MedicalGeneral",109022.3557
"3983","New Jersey",2005,"MedicalGeneral",450686.4574
"3984","New Mexico",2005,"MedicalGeneral",303956.207
"3985","New York",2005,"MedicalGeneral",2230957.319
"3986","North Carolina",2005,"MedicalGeneral",965383.1456
"3987","North Dakota",2005,"MedicalGeneral",118561.1845
"3988","Ohio",2005,"MedicalGeneral",2014673.074
"3989","Oklahoma",2005,"MedicalGeneral",501891.1931
"3990","Oregon",2005,"MedicalGeneral",621012.0697
"3991","Pennsylvania",2005,"MedicalGeneral",1628482.226
"3992","Rhode  Island",2005,"MedicalGeneral",170259.3753
"3993","South Carolina",2005,"MedicalGeneral",527496.9273
"3994","South Dakota",2005,"MedicalGeneral",268672.3402
"3995","Tennessee",2005,"MedicalGeneral",1046408.852
"3996","Texas",2005,"MedicalGeneral",2533510.809
"3997","Utah",2005,"MedicalGeneral",272631.0228
"3998","Vermont",2005,"MedicalGeneral",128710.8243
"3999","Virginia",2005,"MedicalGeneral",738717.176
"4000","Washington",2005,"MedicalGeneral",689281.408
"4001","West Virginia",2005,"MedicalGeneral",562932.9551
"4002","Wisconsin",2005,"MedicalGeneral",697417.7931
"4003","Wyoming",2005,"MedicalGeneral",138155.4898
"4004","Puerto Rico",2005,"MedicalGeneral",449366.5352
"4005","Alabama",2006,"MedicalGeneral",585640.19064
"4006","Alaska",2006,"MedicalGeneral",101574.219566
"4007","Arizona",2006,"MedicalGeneral",777549.36458
"4008","Arkansas",2006,"MedicalGeneral",592980.24923
"4009","California",2006,"MedicalGeneral",3232264.9489
"4010","Colorado",2006,"MedicalGeneral",463540.05154
"4011","Connecticut",2006,"MedicalGeneral",365425.140171
"4012","Delaware",2006,"MedicalGeneral",88875.932703
"4013","District of Columbia",2006,"MedicalGeneral",1522822.4637
"4014","Florida",2006,"MedicalGeneral",2664072.1677
"4015","Georgia",2006,"MedicalGeneral",955063.75846
"4016","Hawaii",2006,"MedicalGeneral",131573.71675
"4017","Idaho",2006,"MedicalGeneral",185403.304986
"4018","Illinois",2006,"MedicalGeneral",1311749.21983
"4019","Indiana",2006,"MedicalGeneral",645805.28867
"4020","Iowa",2006,"MedicalGeneral",370238.452722
"4021","Kansas",2006,"MedicalGeneral",348855.27421
"4022","Kentucky",2006,"MedicalGeneral",607487.69201
"4023","Louisiana",2006,"MedicalGeneral",498597.51669
"4024","Maine",2006,"MedicalGeneral",224476.221371
"4025","Maryland",2006,"MedicalGeneral",620309.85463
"4026","Massachusetts",2006,"MedicalGeneral",735083.21328
"4027","Michigan",2006,"MedicalGeneral",791668.47737
"4028","Minnesota",2006,"MedicalGeneral",642603.97338
"4029","Mississippi",2006,"MedicalGeneral",503771.27905
"4030","Missouri",2006,"MedicalGeneral",790954.02856
"4031","Montana",2006,"MedicalGeneral",156196.623308
"4032","Nebraska",2006,"MedicalGeneral",284219.6956
"4033","Nevada",2006,"MedicalGeneral",387237.74944
"4034","New Hampshire",2006,"MedicalGeneral",176781.797936
"4035","New Jersey",2006,"MedicalGeneral",551223.51374
"4036","New Mexico",2006,"MedicalGeneral",339048.94262
"4037","New York",2006,"MedicalGeneral",2113188.41312
"4038","North Carolina",2006,"MedicalGeneral",997387.32779
"4039","North Dakota",2006,"MedicalGeneral",80514.957744
"4040","Ohio",2006,"MedicalGeneral",1644092.7095
"4041","Oklahoma",2006,"MedicalGeneral",510791.09093
"4042","Oregon",2006,"MedicalGeneral",556553.27728
"4043","Pennsylvania",2006,"MedicalGeneral",1492557.084
"4044","Rhode  Island",2006,"MedicalGeneral",137638.766511
"4045","South Carolina",2006,"MedicalGeneral",579291.44006
"4046","South Dakota",2006,"MedicalGeneral",201888.812594
"4047","Tennessee",2006,"MedicalGeneral",837569.95022
"4048","Texas",2006,"MedicalGeneral",2526138.3299
"4049","Utah",2006,"MedicalGeneral",234544.86108
"4050","Vermont",2006,"MedicalGeneral",88710.912625
"4051","Virginia",2006,"MedicalGeneral",778115.27875
"4052","Washington",2006,"MedicalGeneral",648148.83446
"4053","West Virginia",2006,"MedicalGeneral",437382.33627
"4054","Wisconsin",2006,"MedicalGeneral",671966.18386
"4055","Wyoming",2006,"MedicalGeneral",121368.68005
"4056","Puerto Rico",2006,"MedicalGeneral",439672.09234
"4057","Alabama",2007,"MedicalGeneral",638041.30525
"4058","Alaska",2007,"MedicalGeneral",120033.916907
"4059","Arizona",2007,"MedicalGeneral",834426.05076
"4060","Arkansas",2007,"MedicalGeneral",643806.1611
"4061","California",2007,"MedicalGeneral",3523666.9226
"4062","Colorado",2007,"MedicalGeneral",495108.66108
"4063","Connecticut",2007,"MedicalGeneral",382146.29314
"4064","Delaware",2007,"MedicalGeneral",95880.78855
"4065","District of Columbia",2007,"MedicalGeneral",1570179.062
"4066","Florida",2007,"MedicalGeneral",2798650.4234
"4067","Georgia",2007,"MedicalGeneral",1024658.24544
"4068","Hawaii",2007,"MedicalGeneral",142549.41748
"4069","Idaho",2007,"MedicalGeneral",199304.065113
"4070","Illinois",2007,"MedicalGeneral",1397696.99836
"4071","Indiana",2007,"MedicalGeneral",691141.79398
"4072","Iowa",2007,"MedicalGeneral",402511.578638
"4073","Kansas",2007,"MedicalGeneral",379468.46791
"4074","Kentucky",2007,"MedicalGeneral",630681.53466
"4075","Louisiana",2007,"MedicalGeneral",568767.65477
"4076","Maine",2007,"MedicalGeneral",244356.156202
"4077","Maryland",2007,"MedicalGeneral",659705.11271
"4078","Massachusetts",2007,"MedicalGeneral",801108.56795
"4079","Michigan",2007,"MedicalGeneral",850687.02454
"4080","Minnesota",2007,"MedicalGeneral",699917.79515
"4081","Mississippi",2007,"MedicalGeneral",495197.34674
"4082","Missouri",2007,"MedicalGeneral",858027.27957
"4083","Montana",2007,"MedicalGeneral",160011.135033
"4084","Nebraska",2007,"MedicalGeneral",290957.39952
"4085","Nevada",2007,"MedicalGeneral",410025.59284
"4086","New Hampshire",2007,"MedicalGeneral",184579.820367
"4087","New Jersey",2007,"MedicalGeneral",594956.53832
"4088","New Mexico",2007,"MedicalGeneral",363321.99549
"4089","New York",2007,"MedicalGeneral",2289419.6096
"4090","North Carolina",2007,"MedicalGeneral",1095439.67576
"4091","North Dakota",2007,"MedicalGeneral",87424.799562
"4092","Ohio",2007,"MedicalGeneral",1945307.3887
"4093","Oklahoma",2007,"MedicalGeneral",545884.37237
"4094","Oregon",2007,"MedicalGeneral",615011.90698
"4095","Pennsylvania",2007,"MedicalGeneral",1601769.9822
"4096","Rhode Island",2007,"MedicalGeneral",150126.141586
"4097","South Carolina",2007,"MedicalGeneral",595848.80432
"4098","South Dakota",2007,"MedicalGeneral",223867.792371
"4099","Tennessee",2007,"MedicalGeneral",900408.23117
"4100","Texas",2007,"MedicalGeneral",2727111.7582
"4101","Utah",2007,"MedicalGeneral",259335.96177
"4102","Vermont",2007,"MedicalGeneral",91465.443819
"4103","Virginia",2007,"MedicalGeneral",848256.97568
"4104","Washington",2007,"MedicalGeneral",692413.56072
"4105","West Virginia",2007,"MedicalGeneral",505428.84812
"4106","Wisconsin",2007,"MedicalGeneral",710464.22684
"4107","Wyoming",2007,"MedicalGeneral",124383.8904047
"4108","Puerto Rico",2007,"MedicalGeneral",459863.41238
"4109","Alabama",2008,"MedicalGeneral",687523.83885
"4110","Alaska",2008,"MedicalGeneral",125075.523609
"4111","Arizona",2008,"MedicalGeneral",916532.53392
"4112","Arkansas",2008,"MedicalGeneral",691077.18851
"4113","California",2008,"MedicalGeneral",3741451.3778
"4114","Colorado",2008,"MedicalGeneral",564054.49186
"4115","Connecticut",2008,"MedicalGeneral",406391.35042
"4116","Delaware",2008,"MedicalGeneral",108398.280113
"4117","District of Columbia",2008,"MedicalGeneral",1495755.02
"4118","Florida",2008,"MedicalGeneral",3048711.9497
"4119","Georgia",2008,"MedicalGeneral",1134868.7566
"4120","Hawaii",2008,"MedicalGeneral",150474.67656
"4121","Idaho",2008,"MedicalGeneral",227564.766018
"4122","Illinois",2008,"MedicalGeneral",1476722.78742
"4123","Indiana",2008,"MedicalGeneral",774085.38328
"4124","Iowa",2008,"MedicalGeneral",424185.109748
"4125","Kansas",2008,"MedicalGeneral",418414.87522
"4126","Kentucky",2008,"MedicalGeneral",681980.56718
"4127","Louisiana",2008,"MedicalGeneral",624406.5834
"4128","Maine",2008,"MedicalGeneral",258401.15694
"4129","Maryland",2008,"MedicalGeneral",706762.19927
"4130","Massachusetts",2008,"MedicalGeneral",829264.26373
"4131","Michigan",2008,"MedicalGeneral",929951.11115
"4132","Minnesota",2008,"MedicalGeneral",781520.9719
"4133","Mississippi",2008,"MedicalGeneral",531480.45003
"4134","Missouri",2008,"MedicalGeneral",954555.30148
"4135","Montana",2008,"MedicalGeneral",183728.24058
"4136","Nebraska",2008,"MedicalGeneral",309328.74947
"4137","Nevada",2008,"MedicalGeneral",437381.92306
"4138","New Hampshire",2008,"MedicalGeneral",196236.130329
"4139","New Jersey",2008,"MedicalGeneral",623369.51841
"4140","New Mexico",2008,"MedicalGeneral",369035.02773
"4141","New York",2008,"MedicalGeneral",2296084.8945
"4142","North Carolina",2008,"MedicalGeneral",1216610.92011
"4143","North Dakota",2008,"MedicalGeneral",97006.952959
"4144","Ohio",2008,"MedicalGeneral",2334122.6687
"4145","Oklahoma",2008,"MedicalGeneral",599102.30765
"4146","Oregon",2008,"MedicalGeneral",648311.58487
"4147","Pennsylvania",2008,"MedicalGeneral",1722982.0449
"4148","Rhode Island",2008,"MedicalGeneral",159213.545428
"4149","South Carolina",2008,"MedicalGeneral",679796.45601
"4150","South Dakota",2008,"MedicalGeneral",238403.59251
"4151","Tennessee",2008,"MedicalGeneral",958059.23133
"4152","Texas",2008,"MedicalGeneral",2885956.8406
"4153","Utah",2008,"MedicalGeneral",290979.14528
"4154","Vermont",2008,"MedicalGeneral",94080.947382
"4155","Virginia",2008,"MedicalGeneral",933736.20372
"4156","Washington",2008,"MedicalGeneral",794885.93137
"4157","West Virginia",2008,"MedicalGeneral",598246.9811
"4158","Wisconsin",2008,"MedicalGeneral",799259.22031
"4159","Wyoming",2008,"MedicalGeneral",135767.087973
"4160","Puerto Rico",2008,"MedicalGeneral",494486.39293
"4161","Alabama",2009,"MedicalGeneral",778277.6693
"4162","Alaska",2009,"MedicalGeneral",145841.507714
"4163","Arizona",2009,"MedicalGeneral",1105672.6493
"4164","Arkansas",2009,"MedicalGeneral",777688.72151
"4165","California",2009,"MedicalGeneral",4197654.5206
"4166","Colorado",2009,"MedicalGeneral",631572.07208
"4167","Connecticut",2009,"MedicalGeneral",462939.38948
"4168","Delaware",2009,"MedicalGeneral",124662.412486
"4169","District of Columbia",2009,"MedicalGeneral",1505817.8915
"4170","Florida",2009,"MedicalGeneral",3455418.3662
"4171","Georgia",2009,"MedicalGeneral",1300302.6024
"4172","Hawaii",2009,"MedicalGeneral",168941.94882
"4173","Idaho",2009,"MedicalGeneral",253054.139045
"4174","Illinois",2009,"MedicalGeneral",1642866.31039
"4175","Indiana",2009,"MedicalGeneral",888093.80763
"4176","Iowa",2009,"MedicalGeneral",477328.179964
"4177","Kansas",2009,"MedicalGeneral",475469.96736
"4178","Kentucky",2009,"MedicalGeneral",797231.08671
"4179","Louisiana",2009,"MedicalGeneral",667485.5711
"4180","Maine",2009,"MedicalGeneral",290051.83804
"4181","Maryland",2009,"MedicalGeneral",802349.91201
"4182","Massachusetts",2009,"MedicalGeneral",906171.08022
"4183","Michigan",2009,"MedicalGeneral",1103790.24708
"4184","Minnesota",2009,"MedicalGeneral",910909.28837
"4185","Mississippi",2009,"MedicalGeneral",559599.5459
"4186","Missouri",2009,"MedicalGeneral",1139278.2784
"4187","Montana",2009,"MedicalGeneral",216812.824799
"4188","Nebraska",2009,"MedicalGeneral",352940.26227
"4189","Nevada",2009,"MedicalGeneral",516422.35802
"4190","New Hampshire",2009,"MedicalGeneral",226060.116254
"4191","New Jersey",2009,"MedicalGeneral",653805.45479
"4192","New Mexico",2009,"MedicalGeneral",427298.5007
"4193","New York",2009,"MedicalGeneral",2567836.0879
"4194","North Carolina",2009,"MedicalGeneral",1407338.34386
"4195","North Dakota",2009,"MedicalGeneral",113050.075753
"4196","Ohio",2009,"MedicalGeneral",3056041.101
"4197","Oklahoma",2009,"MedicalGeneral",702135.52126
"4198","Oregon",2009,"MedicalGeneral",743028.28732
"4199","Pennsylvania",2009,"MedicalGeneral",1948077.0115
"4200","Rhode Island",2009,"MedicalGeneral",177082.77187
"4201","South Carolina",2009,"MedicalGeneral",808776.1893
"4202","South Dakota",2009,"MedicalGeneral",270342.685554
"4203","Tennessee",2009,"MedicalGeneral",1099279.41509
"4204","Texas",2009,"MedicalGeneral",3315698.3044
"4205","Utah",2009,"MedicalGeneral",341939.31637
"4206","Vermont",2009,"MedicalGeneral",107761.482382
"4207","Virginia",2009,"MedicalGeneral",1122069.1746
"4208","Washington",2009,"MedicalGeneral",878033.62308
"4209","West Virginia",2009,"MedicalGeneral",702240.694
"4210","Wisconsin",2009,"MedicalGeneral",907894.02047
"4211","Wyoming",2009,"MedicalGeneral",153012.93251
"4212","Puerto Rico",2009,"MedicalGeneral",519652.8003
"4213","Guam",2009,"MedicalGeneral",5202.366097
"4214","Alabama",2010,"MedicalGeneral",871887.25626
"4215","Alaska",2010,"MedicalGeneral",149591.113333
"4216","Arizona",2010,"MedicalGeneral",1141319.0995
"4217","Arkansas",2010,"MedicalGeneral",801796.5141
"4218","California",2010,"MedicalGeneral",4296576.2981
"4219","Colorado",2010,"MedicalGeneral",695585.59112
"4220","Connecticut",2010,"MedicalGeneral",467357.03146
"4221","Delaware",2010,"MedicalGeneral",126099.71624
"4222","District of Columbia",2010,"MedicalGeneral",1838898.6559
"4223","Florida",2010,"MedicalGeneral",3647666.5441
"4224","Georgia",2010,"MedicalGeneral",1411631.4451
"4225","Hawaii",2010,"MedicalGeneral",201544.05886
"4226","Idaho",2010,"MedicalGeneral",270544.648946
"4227","Illinois",2010,"MedicalGeneral",1714101.82212
"4228","Indiana",2010,"MedicalGeneral",958605.57805
"4229","Iowa",2010,"MedicalGeneral",475243.27041
"4230","Kansas",2010,"MedicalGeneral",483730.0714
